id,label
9ba7dcc7a,43
da98b5bac,103
22cbf6e58,13
6144fcc9c,71
b1de2b162,103
cf3047df1,103
769f6fb8d,48
bc4b01a52,71
3ff1824db,62
4afd6043f,48
168f633fc,103
1ed9fc0aa,48
653dc3b58,48
0e6c034cd,103
6180782c6,73
8f4e1b979,71
061e3b226,87
9a970ddaf,29
18a0fa20c,48
9dec6e6da,73
ce6f860f1,87
7a26fec2c,75
2b1fb675f,46
23cce6771,71
e181cdda9,53
6a69d191c,48
a7e869862,68
6129c13a7,53
69ed9d7a3,103
acc347bb6,103
43c7672d1,103
7cb805a4b,73
db4859b98,46
4dfa64964,53
48bf5c6c5,4
a7464ddab,73
f2d9b993d,102
1b4b7b0aa,4
19b55b489,53
3ef916a55,103
ad06e1507,71
29bfe409f,103
eecfcfd26,103
9ff26d18b,103
5edeca301,48
e3bdad3bb,43
842be06bb,47
e7f0f1e63,57
caf89a8f1,45
8d5b79bb4,91
408db7399,53
0ec158f7a,91
ccdbfbc8c,103
a6ade9e09,13
e4e3d8a4f,53
60b3c1ec6,67
f4ac8bd6c,103
c8e30f4c4,67
bb5147a35,102
3081eb3d7,103
3edd04c83,45
d4bf7a89e,73
d35b47e60,93
b067fabd8,68
089c2739f,45
f9f196acc,67
eaf19ec05,73
f34e6c4db,71
6dc57d8b3,73
aef983095,4
fe824e9b2,53
f1e71c574,103
a76407bf8,53
5beab41c5,103
eb0a1b58b,57
2af766509,67
39327a0dd,53
70cbc35a5,102
935518c47,47
40eda589a,103
061988edc,13
5112d23be,53
ea95803b6,4
03c4126b4,103
3ad81fa96,53
69c31f86a,103
420e4c39d,71
87f6a1325,73
6461cf7f3,103
b9a264608,73
ead4c9659,4
b0d928a20,103
92b24e585,73
95eaa8650,47
ee3c66211,53
9da5c57ef,103
6b5cf2a71,53
3714d19b7,47
151d03177,24
f880b1d01,45
63d72a8b5,103
8e9cb9e5f,103
5d4811c9b,103
e9928cf8f,67
170517f38,103
8bf87e69c,67
07b1b8c87,103
e9e0698f5,67
cf8ee02e6,103
74f1c073c,103
b96651b6a,29
b30719c82,29
b6559ddf2,103
805888e57,103
fe30ebb03,14
dc4338093,67
b167313d0,73
21ca80954,103
486d538e1,68
3599e2fbf,71
72848173f,53
902b5770f,103
f5e86abe9,14
2083b8669,103
916e18133,49
090a1154e,71
14ffc1505,43
2b5c4fa01,18
121fc6463,103
3653292ac,47
07b9edd52,29
ad27e607b,73
0cbc27679,45
4ff54212e,94
9c3ca26e9,67
eac0fd0b9,67
ee6340fc0,103
edca7ed7e,102
863e8afa4,103
f6f821392,103
72033968b,93
6b8d9d74d,53
f7ec97ce1,30
1777595a2,14
f424ad351,103
2c061c902,103
caff65f31,73
8fc8f357e,29
8d94bd8b9,49
979be015f,45
f7890fb5d,43
5528db727,49
490efc553,48
2ca0a45cd,45
646e258ec,53
f6e9739ff,48
e9d6bf3cb,68
1bbceba89,103
698676b2c,43
f59c3ad7f,103
c0edbe84c,43
433c9564f,29
d1e91d28a,71
da1b9b717,68
d4a2a2f29,103
8fe3eca19,103
c4c9b5dc4,53
8996126cf,48
4c0f2c1ad,45
c62460407,102
c92684487,71
a1c8de469,45
56a71117b,103
96df0c6bc,53
056767c8c,14
d1ae6b983,48
6759ac31a,103
4591d2725,103
50c9fd635,48
19f18eb63,43
7b506b5bd,93
4dfea8574,103
fc8428025,73
7f7b2c732,71
f2a35c7cd,103
394eed0ec,4
6abab3d7d,45
91398b8af,43
07b1b52f5,67
3a1d5b5db,67
2cfc6468e,67
fdf61c313,103
d0a654445,87
c5c1962bb,49
98cb45c72,48
e11a7a42f,4
ac1af6f95,53
ebd098414,46
4a3bed1ab,67
ab905cacc,53
9a879fb6d,103
018353f1c,46
2c7a32907,43
f7107a3a4,45
d7c723881,67
547e41140,67
07a4b0444,103
38a3caf8b,73
7605a3733,48
1e59b9929,48
f8b87bb44,71
ca050faf8,43
c210cba33,59
4479a460c,75
ee3c0e393,103
9ed125a83,49
14a804b2f,103
69f5b082c,73
eedc4e2f1,73
36d4c70b5,91
47830a2a1,48
993b3757b,53
4c8e7b1f5,103
052f7e154,53
6e16e769d,103
a666bcc36,103
e5540e0f5,48
6f238770e,14
73d04b4a0,67
f4684cdeb,67
874df1738,29
a18ae9e89,53
f85c3cd52,48
2482d97e4,103
7ca677dde,24
85f511409,103
5f2c16024,73
95eb4c83a,103
832b85df9,67
de9010824,75
4028851f0,73
17625283c,53
f735fb308,53
02d846418,103
89f3b6297,53
42acf797c,43
c3ddcd12d,48
e68ff576e,103
e810fbb6b,73
f51e1baf9,86
4a1d07383,53
29f4ab45c,29
2b47bed50,103
689eb9f68,103
b020fbff9,53
3daea4675,73
8965a61bc,73
57d893ed7,55
cc256396d,75
5ec08d254,73
f5a7cbd09,102
a829407c3,46
c20b4c81f,75
c54530ff1,48
68d5dc3c5,102
47f8f7372,103
6387659fd,43
c44d85f2f,67
5ca912390,102
9d9605a15,53
e59f4958d,103
7dcc4ff7e,103
52dd86f38,47
30ecc23d5,14
a78af18b7,67
40a956d5b,67
881336587,53
da176437c,29
32a1d9f65,70
91212615a,73
6021f47e4,53
b845a0f00,102
abc1d37b6,57
cf787b891,29
97dbf9d67,103
b0f5721ca,103
1b4edfea8,62
581ead9fe,68
7d1005a2c,102
754eab3b5,73
1e8c44cbe,93
8c5e0c760,13
7f5479556,103
5fab0c048,102
1dae04aa5,49
d7a9e0691,53
e955870c5,45
9e99e1332,73
62a682a26,71
1da642ca9,103
3b7c11d3e,103
7f4520e95,48
25e5d12e0,102
40ff0c11f,67
9cb5c3012,103
59d1b6146,46
8d808a07b,53
aeb67eefb,103
53cfc6586,73
48c96bd6b,49
c2c5a8cc9,53
2213dd7ad,103
8b2742145,13
7b437ba4e,48
550290aaa,13
edecaff0a,4
111388cb7,71
1b7aef8e8,73
45a842008,46
37e16acde,103
8f252ecb2,53
d6143b4d4,103
acf17fceb,103
054412f7e,55
91db7053a,103
2f90dff16,43
91b8321dd,103
1548838d2,48
0542511ad,4
8e7173502,13
84fc77fbd,103
5ac870ba2,24
3f3977d40,103
ae62dc8b0,53
c2d849108,71
bb0b9304e,102
5fff5ccb0,53
a29fae12a,71
116b7f1b1,67
d97215599,103
6d34e11fc,103
5eabca233,103
37090107a,46
034ef87a4,14
7c856ad41,71
9950111eb,67
2d0752813,46
416e24d42,103
780f371fd,43
e7292df85,103
ca82d5eb3,13
0394a004e,103
15409e0d2,87
e345afe29,73
997575057,47
abed810c6,94
2538e0716,53
48f82311a,67
b784d7a07,73
e1e7f8c61,103
a2b499115,102
774e6e2a9,48
03091fb7a,13
f85a5ee9a,103
6115fb1ac,102
3da7e8585,67
a2aa2199a,103
6b82e86e7,68
3cc7863f5,103
2d3ea8986,103
5c2b3adde,43
6557acff6,71
4fb5992b3,29
e5f6dbca4,48
0fc91f469,53
dd20b2594,70
abfe5bd86,102
083ee0c99,102
c8aa236c5,49
35cb5e3c3,49
aedab5dc5,103
49ebce8a6,93
5f0542bfc,71
9d56168f2,75
12c738d87,45
6aaaa29e5,53
1d149bccd,103
a0e86b0b1,93
2841a62a6,57
01c633ff1,49
0ac2378b9,68
50bb7de2d,103
ed127c922,103
23253eaed,103
cf95485eb,102
d4ae8d14a,49
44e4c1b98,67
eb64f3c3f,29
46ccb6bd3,67
6485b01ac,4
b5422eec0,48
b2a655d89,93
ec09668c7,103
78f6357bc,55
e5a6a39de,4
c0a83f8bf,13
d09afd3b0,49
e5ee0be59,102
eb4dbb060,102
1f2eca93a,48
7302be7da,46
ce53cea31,24
f88592f94,68
2b5f79660,67
10dee0305,43
8459de1be,73
dbeef740d,29
1a2e45581,103
2a7c1dbf3,4
4e792387e,53
c82e8a869,103
eda20ddee,103
8df7f4638,53
7504b36cf,24
50a1849f4,71
2618facbd,48
0124e277f,48
7c8c55147,102
c83f746ac,48
7530384bf,4
dc370d0dd,43
241202d64,73
1a7463151,103
14ea3ffb9,58
ce5f6dcef,43
ca96ff636,81
44a477145,53
c4c802142,68
c144ae440,103
5a68d7893,67
6cd161345,103
26b8d61ab,73
f8221646b,53
b4d954bdc,48
7dbc5a9f3,103
3dee899f2,46
2e3fc37e5,13
d97f377fe,48
410d24f09,88
3085e18eb,73
4f037af7f,73
5e802f360,102
707ccc2fb,73
c67446d52,73
358e5478e,13
301054988,49
3e4825fb2,13
5b313549c,73
744730d4a,13
bb0e5dbe4,29
d4610121f,45
6182a0538,103
1c1daa6da,46
78f5768d9,48
88d1747a0,48
0ec8c4296,73
68caf79b9,103
2d0fa50dd,73
0d0202522,13
f0b002c23,103
29bd0c56d,102
457ef8195,103
be82bd09f,103
6fcd677ac,103
81aae2d9e,102
a7046c744,53
7273b1c6e,67
007d156b7,71
a9b1f63d0,103
85934f1fd,102
8d6c7ae91,43
fb4b0daa2,67
218676c6c,43
7b9220d4c,103
c2bc296b9,102
d97675b32,103
cb297624d,103
6823dfca4,103
2e4395110,75
dc2cac36b,71
ed219c7f8,102
0cb8a264e,4
24be941cd,24
0d5f19588,53
7271d34ab,73
6ff58f465,48
5a5e8deec,47
084919197,67
408fc944b,36
f5ce3d423,43
0523c9801,24
3b39970a2,43
3271ed094,103
7fdb7247e,46
d60582d88,73
c71b3e27d,68
fd2bd5f1e,103
1c92e2b89,53
ad82b1ba6,4
9c54f2285,103
ea8dfdeb3,81
6abf7f144,48
a6dbbc248,103
854ca7f47,103
fab2df372,73
135359fe2,29
c78e06bc9,49
87b9d4bb4,67
07ce81250,57
b319ff6ce,102
7a0cfe114,86
5bc1ab931,48
99c05f8d5,103
3496823c5,13
534b7cc36,43
8e612d36a,102
2ad78f9c2,87
906121480,29
f41d18e37,46
37997c432,13
4565dbe4c,57
40bf06f20,4
0053fa6c4,103
6f2bccdac,73
91b98c869,48
87a338501,102
9aa0562f3,73
b25179fca,53
31dae2136,67
624d13949,48
a86d3684a,87
308dc8750,46
60ba7e522,62
67714a8d8,67
63de51e03,45
f437c8815,50
95a6fdac6,48
4d761f97e,71
ef0ffb5dc,62
48490759b,103
45e6036ff,53
4994522d9,53
b3d9e6b6c,103
96f729725,71
101970f4e,102
a5988f75e,48
07283a3e1,103
f97785498,13
ab99925c9,53
cb3ffeb02,29
c429543bc,73
fe737e3b1,43
2184fa6f2,67
b9231d9bd,71
f3d6a27d5,14
7bc968caf,102
9a2fc15d3,48
795083f79,103
6a881ec8b,73
00f9d0e97,29
71a787fb9,73
5cd55d54a,103
35bb514f0,103
ca9f22cc1,103
a2f66236c,102
05a32258d,103
02e2f1ca6,73
5940f63c4,13
c615baaa2,50
bea75c9d9,103
45271b9c5,103
7f7c6d039,14
ac7c6ce37,102
4955fcb53,73
3dba2c4ed,13
adca067b9,48
664e5c977,43
f2d476916,45
5b45e7a4c,87
0df8316cc,103
c1c4b2105,48
778c53136,73
d4ac640c0,53
5a0aa798c,70
60c40b083,49
494e86d83,24
d3be0d35d,46
f616c93fb,48
d9111ad4b,75
d5628d4df,81
6ab138316,103
d90cad151,103
1d8f28be5,103
e96b3436b,67
bca706d7b,45
d9a8f22b3,103
68b41d014,67
5a33b53eb,48
d4f750507,0
bf679c82f,103
c9e27d0e3,4
e1bcbc106,73
14a69e3ad,67
cdedc9d47,68
75eca83b3,103
4d14ae692,48
667c3c161,102
40ebc99bd,103
f0efb6c04,73
f95b41656,53
a84815a9f,102
8c434769b,103
654ee7e46,88
edad0d3ee,67
839922a66,53
8507d1b5e,73
4c4c216fb,48
a0b262e40,73
374c54182,46
26c144947,48
e7571886a,4
5c1b0f7ce,67
746f3dd2b,103
5de25f69a,93
d814f470b,46
1f7554862,102
2fc266682,13
ca1cef6bb,67
4ac812558,49
4bd6a1f9a,103
fb2b2e956,75
ecf4c1f5a,68
6c269a2b9,103
df88a9d81,102
b64ae4e8c,67
7a5dfb158,102
00856dfa9,36
e60d19647,73
b2684281f,53
6c9aa2460,71
f0a66df4c,53
7d6a2ef07,103
2178a407e,73
0cea1df9c,18
3987e3d8c,43
5a80d4beb,53
5a00bf031,29
377c89e04,29
a6e627c10,103
eed32e9a6,48
903ae9a2b,71
9ba782fba,68
967c6bf80,13
653ee9b0b,103
8a48a97f2,4
4dde25dfa,53
73f18defc,103
36a261537,24
e5bc365d0,46
89f46bec2,103
7b566ed00,103
8cc1fc2f6,73
69e822cce,53
4078e0b39,103
9e9f2f914,103
6b132a6ca,48
2772dab8f,103
4948e3ecd,53
d16d34784,67
14453eb64,46
f0c153cfd,43
b33fe8ed7,4
9732ad4dc,102
347c449c8,73
e722a8f86,93
6cbca5559,73
3cbacf373,103
38331a6e7,87
9ce1a30b6,103
1b54ef9a0,103
bbc846996,46
398744450,43
dbff359cb,67
f2809517f,102
4b4d2a0b9,103
768bf1fe7,36
1fe3921d9,103
65d14bd99,103
9faca65ce,103
20e16a0b1,67
4f49753d3,103
7be2867e1,50
2b7cf3253,14
7247cc6b3,68
1cb8e917f,103
ae6e725ee,102
648d6e1c9,9
c36c6ab5a,67
58ede4d43,53
3b59b7879,4
65d4e9994,49
5ba637a6f,73
2c4213574,24
0510cce3f,103
6ab2a7198,43
e41a75354,71
d83b8cc1f,103
eb09ff6cb,53
55b323b0c,36
1b4beb2ee,103
861f2c9c1,4
da2d31c98,4
4dfdf7a8c,73
3d7e6922e,43
e94327a54,73
b137658ab,103
0f25f79f8,67
e3beb7e77,53
15ec03f5e,29
2cf137648,67
4a5d43a96,24
473db5fc1,102
e1d159561,73
0d7c08885,0
0087eeefc,45
4fd8099de,53
eda9f61b8,103
f3a75828c,55
c1ed4ef6e,103
706729fd6,73
15ca2c59d,87
ed91bd814,48
ed601a04f,13
bd612f053,103
649dd8ff0,4
7a6ba7fc8,0
a68584f39,103
707178bf0,48
808071b96,71
5b646246a,43
298cf5bb5,48
d123bd691,36
cb26ab8e1,73
fe75697b0,103
dc0f9b59d,53
a40c5b66d,53
c1c26f4ec,53
a7eb19305,43
9caf3507d,46
0bc95b595,103
f557afe91,48
20563ebbc,67
7b7cce651,4
1fa3035ed,73
840f3bd46,73
9c1fca4fe,68
35aa8898b,103
973172c57,73
0d0b4631c,30
0a825b67a,13
f40dffb83,71
d55497abb,103
8c7c3dbb2,103
cac4474ff,24
edc3e9332,103
f98f94bac,48
9de211ea5,24
30d9b6204,43
74c97189e,102
1beb08caf,103
0b1605a22,14
cb4330abd,73
6baede1f3,87
a1e81894c,67
a853842c0,57
2acaabdf6,103
6f50f7647,102
98320c076,103
582dd5eb1,73
d0bd30dd2,103
dfd66382a,8
268c2e415,36
3655fe917,43
8a904fdea,103
39090147b,46
bc62cedd8,14
aff590876,14
8eff39ec2,4
39c56af7c,62
b796fe951,103
c8ff3649a,93
f68529efb,4
a6105941f,49
52178db26,29
487fc089f,29
74cb419cb,53
35faa30eb,46
f2a97a3bf,13
88f935ebe,53
d5e4303b9,53
ca875ed6d,103
1344e985d,53
89085d10b,70
165ca8a81,103
74c86dc94,91
027ff9d9e,102
3a456593e,94
467a87b6e,103
aa6a116bf,53
6d00d0707,103
8735b4ed7,13
e15365337,48
0de5f6578,43
661e5ee1c,103
8d4ecada4,43
6d75535dd,53
5aeca7ba2,29
87ad47626,73
946f97527,103
1ac744f9f,48
c511b01f1,73
e2ef28251,75
3b6e2c5c2,8
b41fe0aae,103
d2dc27a1c,49
e8a5b6337,103
8fc8e6925,29
40c67cca4,14
c16dd6692,71
90db97153,103
aec05dfaf,24
0f58c281a,53
c36b30d62,68
0a5f90dd1,68
f8d2fe6e2,62
48b580700,103
a8c934e35,4
41eb38ad4,103
b5ac11272,49
b1fd7a2a2,62
c39bb3b9f,103
339153138,53
5bd9a3483,103
0fd1b5059,67
8f029f975,67
b507ebc7c,88
92025e489,49
3088361cd,53
6aa4095a3,59
40daf3243,4
9360afb8b,24
1749a6a95,103
6201345ad,53
3e7922328,67
1e91a06c4,53
dd7f0f72d,48
b4f324422,103
bbce1172c,103
ae2864464,88
e0f242a92,29
2e36d4f93,49
100c6474a,43
350c32674,103
e9a190503,102
0f340c3cf,73
83a004123,103
b7ff1634e,53
c2a78ef27,68
ce7f9e0a0,67
c63f5d38c,48
5a4014213,45
832bbc430,103
ba9e2d304,47
61d566521,47
e1f45be9f,14
501396f2e,53
b4eb26098,103
e4e16eb70,103
bce37c882,103
79bf0f076,73
23b33fd15,4
967133383,48
9c477d377,75
1c8c53577,103
aeb2bab6c,103
54454ed83,43
976379adf,4
0210ba20b,49
9eea9316b,67
1aebb60d1,36
93f493575,67
5ff71b40e,103
7c1a6e1f0,73
c3ecbced7,103
719aed16d,103
f458034d1,29
7775f87f5,29
3bfb94587,29
8924dae8a,102
973cdaffe,102
ab8add1c1,87
ddbf2eac2,55
16e7f18d3,71
cfe74bfdf,68
7d7b3950b,102
cbbe148a1,50
34baaa6cb,102
49f2ca2d6,73
ac114952e,29
29d87bc0c,102
509741eb1,67
a77db045e,67
455c7b67d,68
605131c3a,46
67810173a,103
4f756f230,48
d8ca58a4c,36
82dd63dbb,103
f1b4ba5bf,73
ff02d53d8,73
2a98afbbb,103
f314ed416,103
829bcc49e,29
8b2940362,67
5b69d3121,73
50fe6ebcd,68
a810efddc,58
7d5a95675,73
c323bee87,75
08a7d77fa,43
16810b3aa,103
6143c21f2,73
c18fddc3d,103
d445b47b7,103
e6171fa85,103
d34ac237a,29
ee705e49b,103
a97f64861,102
155c1e966,48
3ca06eba6,68
7bed881d2,29
0ac5ebf0e,46
37fdec841,103
df4ae0415,67
c9dcff9ef,103
fc4486b5e,103
bc83dd474,103
8253629c8,49
657a4ea19,49
4500b8a44,103
5134a2245,102
d8136729e,49
8a428ab24,57
8899c2050,103
5ab25460a,47
d779dbe77,49
23ee9f44b,49
98de1be5f,103
f3c88b910,68
a6ff6f81a,53
266776fdd,53
5629fc992,71
8c0995d82,53
d0989eec5,13
89e7620ff,48
7f9351c2d,53
401730197,103
af6ccfeca,103
3a49d5a25,103
4ddf168de,102
7046567c4,103
517ed388b,67
25a24e8b6,103
d31117d38,4
f94013d99,48
8e07336d7,49
1474acef0,73
5c5a534e3,29
9881c6363,48
53cc94634,102
2080c5234,71
2623d36fe,67
641ae8aa0,103
656c8e1a0,48
f4db33d12,73
d0ee253f0,67
2313d0e1c,45
600693e8f,29
39f2c9f4a,103
906ed5d8d,73
bdccd8d94,53
18b1c8787,29
f6f80e6cd,79
5d4d774bb,73
7bfaa6c93,30
7af25ae57,102
0d5832dd0,46
8b4b27e9e,48
ba2d603c3,103
a9eaae137,67
696a13525,53
dcf4672c6,4
46ef787fb,73
c548502c7,49
232ad11f4,102
ae2b1bed4,18
ccc54a4f5,53
4415b68f2,48
16f9971d1,48
56bb538b2,71
ee83eaa8f,43
ce434f86b,102
8fc000b1f,103
1837b91e3,87
7eb7812ba,4
b2662c86e,73
6cf44ae8e,102
48fb56f39,73
afcddfdcd,103
ddc1eacff,103
f8db20c1f,43
bd1dbe4ca,53
c6cd3ac47,75
83bb94c90,24
aa4f36f71,73
48b37a43a,4
136b3c7b2,57
015a601e3,46
54296cd42,46
1336ca52d,53
f2aefc6cf,29
4cf4ac658,73
ee41c42cc,68
99776d4df,103
eb7854187,103
3a9ac1cd1,47
551f3af3f,73
661307d74,103
39e40cdd6,103
9f5dfd81d,103
a673ada99,53
35311eba4,71
ce136eb7d,103
6016dd857,24
6aefb94a6,75
a8ba067d1,48
857250508,29
6896b5c5a,49
99263d818,68
8fa8ee1c5,67
372ad684a,29
b6203cd3a,53
efe50806b,67
d39b5658a,93
d0b1e24e9,103
143e26686,48
9d77e8b46,73
546744090,49
8260f8641,71
fd33b68d1,68
57fb229ad,75
370c2501b,4
dfb7f1e61,43
22bca0aa8,49
8872018f5,103
ac1156cb1,45
b034c82ce,48
d539aadae,73
7f8e636bd,103
89bce4769,29
e635de77c,13
ad153ca7d,75
bf711d50c,103
d982b80ea,4
4bbb6638f,103
7182235fe,67
db49060ae,53
5398f55f4,68
a08ff3c7d,103
6fb943b8a,103
5aab08428,67
65bd3368a,71
be953b60e,45
c61f34131,53
07184caac,53
bf85f6b58,4
f50873a8c,71
c95269a6c,48
694b396d4,13
502aa0fed,103
960fe3fd2,48
e43587721,73
c987ff810,103
06bfec1b7,103
1162b2c5f,73
053198ea7,4
01ce7d2df,73
b2a96e09a,103
a134c5401,102
5a330e7b3,71
37525f380,68
9e7060f60,30
f6610b1d4,48
5622bbc0c,49
304631d59,53
632b5d37e,103
c84ce54d5,46
009216487,48
61fab76c9,67
230b4a95d,43
4641d6c81,103
346d6fc1c,43
bda439192,55
2b1ceb24c,18
c43ae531d,103
2669b2dde,75
4ba73aa49,67
3da1159fc,71
7f5d5cb8f,73
11bc7f078,29
85312fab3,14
567e64f51,71
3ad3208cd,93
46d095eda,47
e696c6605,73
e43b134a9,103
d5b91872e,73
c964a7aa9,49
2f1f2d1d0,103
270665eaa,24
9c1ca344c,29
7db868b36,75
dc405fd04,73
5245d1288,53
95e3375ca,103
92da88798,102
8fd2c007f,14
7afcf9660,103
44d707daf,14
1ac65f43b,49
817ab4ca5,68
9a1d5df73,103
bb5a3fd92,7
924218498,53
ad62f8d41,53
b8fd3b2f7,103
e16606faf,103
beb9f80e6,103
8664c38e5,83
c80ef2e31,48
3239f2f66,36
bd4f8c863,73
a12ed8ec5,29
98bb92c1e,13
052e7f031,67
ba49d2dda,43
d1292ab63,47
eba77622f,94
6a1a8e17d,29
8e92c9811,18
f2419f856,14
e2e96c56a,48
55c59324a,103
6aa485643,4
ed0b0e088,76
e3c6e720d,14
40b3c6e51,29
4ffc57a98,103
d829aea86,13
fd704758e,4
24ca41300,102
e2c4e9c91,24
2bf04d18b,29
961163819,103
a430b437c,103
934072bf5,73
aa6a6c73d,67
945155e8b,103
ac32140ca,49
08bee6dbf,48
3665f35e2,103
75a50917b,48
9de01514f,103
d5400cc1e,73
02378eeef,102
b106e1623,73
50a98363f,103
ce824d546,4
537f040bd,103
70f9d13b9,103
33b3a9955,103
c1f89f237,68
640bd467f,103
597beba89,49
ec357f612,103
5f4162c42,103
8f2f9d451,43
6449727d1,73
1f631a7a8,43
e8226fb9c,14
07f10b39f,53
54a1667e9,67
b95364dd0,13
7edbf1ca8,71
0721c0bc0,53
51e3f656c,73
69040ec2c,48
9a9255c3d,14
e9483b3b2,71
625ea352f,49
03edb6308,71
1c88f1550,103
db04d5ac6,0
dba16733f,24
94269c190,73
9617ba69c,73
9fc9b533d,50
e70be746d,67
2c6c478d1,67
c010973b8,45
bea291a1b,67
0556575d8,29
b09f6318c,102
46017b3ea,67
88d492231,68
9e7a1bca6,53
f18412796,4
d14901985,103
f99cc22d6,36
3b58e0b0b,103
7c23c9246,53
5eb03fbd3,103
019df649f,103
cffa0410e,53
ba635bb61,67
57ff5b255,103
7fcbcdc02,45
8d1bc9b54,67
d228d4fca,103
abe2e74a6,73
f9acd27a7,103
749b744a4,103
b0bde1b03,103
ef21b581b,53
e6223db31,7
2cba09f03,53
0a71ab4c3,48
fa434878b,103
9be084d41,67
69a3de639,29
2fa4ca1db,49
74bcea93f,13
077e33f0c,46
6cc34f6c3,46
8e390cb4a,29
33aacd395,103
233db9b4b,53
a2d5f3e8b,73
2c6e87c72,71
adadd8f7c,48
fc836e711,13
ea0d2354f,88
6bfc6b8f6,71
3f3280fd7,8
b631d859f,29
07803a6a2,62
61ef56738,71
536be8fe7,53
70498b302,53
355abfa16,53
b70f99706,36
1f65738b8,48
3d199ab7c,71
a0add49a2,13
22be03235,47
afe70f1d8,87
9b353319d,103
b9ba7799e,73
d12204c77,53
72d528c13,103
a9c9495ff,48
3920794fb,103
7777e7e44,53
8918114fb,48
55e0035e3,79
813ba4348,36
a9cfe91af,73
56a02070d,71
c8c7e71fb,71
7c9f01509,4
fb094c9bc,93
630773b7f,48
b605cac2f,46
311799a0e,48
a1eee5a29,73
057d2b6d4,58
cdbac498f,4
4575d8130,4
88a7e7bcc,102
9174ed35c,43
b91c00f4b,73
c96b560a3,49
147c34f21,73
9efbbd641,13
9aa3662af,48
8556f75dd,102
ab06cb3c9,73
330ca12c5,71
74ee51f2f,68
088b35ed1,67
dba8e8e9b,71
498de5a90,47
cea4d818e,73
464b2b309,53
ecaaa5ac1,73
3dff55658,75
284bb203a,53
cf9cf9368,73
94bd779c3,53
805d8722f,48
0251a7082,4
6e60eef45,67
6d61341a8,75
29f49cd83,103
b382faa85,73
5e76ba18f,48
d637980a2,46
b84a40e10,48
0b75f1f48,46
3d9c51d3d,53
a0e82c1b1,73
3cf28a050,73
8c7a3ac06,103
9067fb1fe,97
1b0a08a16,49
2c9e28482,43
226a4258e,53
a2ca3206f,48
3e1727f79,102
923e37397,67
2013e7b99,73
687997bb5,43
ffe68f250,87
d78b3b629,103
13452bf5e,70
3569ab6df,73
cdf877752,53
bfe43d44a,36
d4f431dda,103
c41a4be65,75
519f5b078,75
854453303,53
9a9c151f2,4
c779948c7,48
096e3e1fd,87
a41d29902,103
6c1a05ed1,68
8b23979a5,48
918ea59ba,102
0d48d68af,30
4cc87897b,73
0476b626a,53
3076e7608,53
0e538051c,103
ccf5f3de8,49
d02a2fd8f,103
5cdbf8228,46
856717f8b,4
9f69713aa,102
5b1353d71,48
b632c0a2e,68
121fbeff6,29
7a011cb30,103
ce6b42efc,53
adc3d214d,71
064d949d6,21
25691eb59,103
fa05f57cd,103
c2d0ff1e1,4
bf195e5c1,48
9b8345ded,103
6bc102ec4,103
6760a8b60,103
9d96a6d82,53
aa9279a0d,103
62d2aaf89,48
1b2d48186,29
42cc20908,103
3ceb3dfc0,46
033c8773d,48
ee2ee5186,73
8b7a73f76,53
662f45b2d,13
61f07f2d3,48
3dba87b2f,45
1134b4a4b,53
06c56276e,71
8ad63bcf2,71
e57ba8f31,67
e21d2982a,46
a599e44b9,103
2984c04e1,67
4b57c7aaa,102
14519334a,73
184b78ad0,49
9015e43c5,68
95f734b2e,53
5287898d3,25
ae9a70845,103
048fe3ca8,103
040684077,53
f1f288bd8,18
eaeacfabd,103
c515db368,48
80d468ca4,88
4a6513e63,53
73749e7e2,53
a334e573b,43
8d9213283,48
3a44b1b54,103
cc3b595bc,53
d59fc6634,29
8dbc94744,49
f90f6d589,103
57d3813ab,14
c080ec831,46
f441c7185,13
e9cf75605,103
6e93d8d18,73
e0f2a0864,93
7e6854001,103
30df475fe,103
1037cd266,53
dcb79c93a,48
5fa624040,67
ff37e4d13,103
491a37339,103
3232d6f56,13
981687c64,24
f229ebf45,48
80ec46d31,49
afbdbbf2b,48
71273ba15,75
53d90c2cf,103
40fe28512,73
a3c091760,57
8d2997526,48
20be2b5b5,73
6ecd0b17f,14
9c8dc2ba1,67
352a2c45f,43
64c056f47,53
fc7362a16,67
e8978b192,103
5681077fa,14
ef40d788a,13
1461713ad,103
7f5e3f4d8,73
43ac410fd,103
b260d939d,53
e394b0931,29
8b01cbd62,103
5184d47b8,53
8e90cbc5e,103
058cebd78,13
6c925a18a,46
a0f7fea74,47
a2b22b6cf,73
40233a112,46
256e89fc6,36
dfb75caba,53
18c42b6b8,4
3b0daf5b9,103
82f95de55,13
d1b3aaf63,53
67b0d01ea,49
1fb1edaca,103
c2a609ae7,103
25e91d523,67
9989acdc6,53
e1da2a9a7,73
fc2199013,48
7894b3f5a,47
6a8de3c09,73
6463c47d1,53
a8ec16428,102
acaf761d0,73
8fb591dd9,102
fd33eec2e,48
801b2e0b5,13
3625c81e9,67
301315f25,103
68a81ce4f,75
2c2ffb258,73
5826bc1ee,102
71149a63d,103
841a4bd7b,48
75b41a741,73
48c00c048,62
a0301d0e5,103
cf1fb187a,67
0feb4e2ef,43
6229791d1,4
d495d29df,53
6025abd59,73
357b3b1d3,45
2545ad929,103
405bb5363,103
a2b4482dc,102
da4c0be52,48
02434c828,53
515ccfe7d,103
464b3976a,102
8960bdc5f,71
1711fd57d,103
