id,label
9ba7dcc7a,73
da98b5bac,14
22cbf6e58,67
6144fcc9c,71
b1de2b162,4
cf3047df1,13
769f6fb8d,48
bc4b01a52,30
3ff1824db,49
4afd6043f,48
168f633fc,4
1ed9fc0aa,68
653dc3b58,103
0e6c034cd,4
6180782c6,73
8f4e1b979,71
061e3b226,73
9a970ddaf,73
18a0fa20c,48
9dec6e6da,73
ce6f860f1,29
7a26fec2c,67
2b1fb675f,88
23cce6771,71
e181cdda9,49
6a69d191c,67
a7e869862,13
6129c13a7,53
69ed9d7a3,4
acc347bb6,103
43c7672d1,103
7cb805a4b,48
db4859b98,53
4dfa64964,45
48bf5c6c5,76
a7464ddab,103
f2d9b993d,73
1b4b7b0aa,103
19b55b489,45
3ef916a55,4
ad06e1507,71
29bfe409f,103
eecfcfd26,103
9ff26d18b,4
5edeca301,74
e3bdad3bb,55
842be06bb,14
e7f0f1e63,79
caf89a8f1,88
8d5b79bb4,102
408db7399,49
0ec158f7a,79
ccdbfbc8c,68
a6ade9e09,4
e4e3d8a4f,53
60b3c1ec6,67
f4ac8bd6c,4
c8e30f4c4,67
bb5147a35,103
3081eb3d7,67
3edd04c83,88
d4bf7a89e,48
d35b47e60,103
b067fabd8,4
089c2739f,73
f9f196acc,76
eaf19ec05,48
f34e6c4db,71
6dc57d8b3,73
aef983095,4
fe824e9b2,53
f1e71c574,103
a76407bf8,49
5beab41c5,4
eb0a1b58b,57
2af766509,67
39327a0dd,13
70cbc35a5,73
935518c47,47
40eda589a,103
061988edc,49
5112d23be,14
ea95803b6,4
03c4126b4,4
3ad81fa96,53
69c31f86a,103
420e4c39d,94
87f6a1325,73
6461cf7f3,67
b9a264608,73
ead4c9659,4
b0d928a20,103
92b24e585,73
95eaa8650,47
ee3c66211,53
9da5c57ef,4
6b5cf2a71,53
3714d19b7,45
151d03177,67
f880b1d01,45
63d72a8b5,4
8e9cb9e5f,103
5d4811c9b,67
e9928cf8f,4
170517f38,103
8bf87e69c,67
07b1b8c87,103
e9e0698f5,67
cf8ee02e6,53
74f1c073c,4
b96651b6a,71
b30719c82,94
b6559ddf2,68
805888e57,103
fe30ebb03,4
dc4338093,76
b167313d0,103
21ca80954,4
486d538e1,68
3599e2fbf,71
72848173f,47
902b5770f,4
f5e86abe9,14
2083b8669,103
916e18133,49
090a1154e,94
14ffc1505,79
2b5c4fa01,27
121fc6463,103
3653292ac,14
07b9edd52,94
ad27e607b,73
0cbc27679,73
4ff54212e,94
9c3ca26e9,67
eac0fd0b9,67
ee6340fc0,14
edca7ed7e,55
863e8afa4,103
f6f821392,103
72033968b,75
6b8d9d74d,49
f7ec97ce1,71
1777595a2,49
f424ad351,103
2c061c902,103
caff65f31,73
8fc8f357e,71
8d94bd8b9,53
979be015f,55
f7890fb5d,94
5528db727,47
490efc553,73
2ca0a45cd,45
646e258ec,45
f6e9739ff,103
e9d6bf3cb,4
1bbceba89,103
698676b2c,73
f59c3ad7f,71
c0edbe84c,73
433c9564f,94
d1e91d28a,94
da1b9b717,68
d4a2a2f29,103
8fe3eca19,4
c4c9b5dc4,53
8996126cf,49
4c0f2c1ad,45
c62460407,73
c92684487,71
a1c8de469,88
56a71117b,4
96df0c6bc,53
056767c8c,14
d1ae6b983,48
6759ac31a,68
4591d2725,4
50c9fd635,4
19f18eb63,55
7b506b5bd,103
4dfea8574,4
fc8428025,103
7f7b2c732,71
f2a35c7cd,103
394eed0ec,4
6abab3d7d,49
91398b8af,73
07b1b52f5,67
3a1d5b5db,67
2cfc6468e,67
fdf61c313,103
d0a654445,73
c5c1962bb,47
98cb45c72,73
e11a7a42f,4
ac1af6f95,53
ebd098414,45
4a3bed1ab,67
ab905cacc,49
9a879fb6d,4
018353f1c,45
2c7a32907,102
f7107a3a4,45
d7c723881,67
547e41140,4
07a4b0444,103
38a3caf8b,48
7605a3733,49
1e59b9929,103
f8b87bb44,71
ca050faf8,73
c210cba33,49
4479a460c,75
ee3c0e393,4
9ed125a83,49
14a804b2f,4
69f5b082c,48
eedc4e2f1,73
36d4c70b5,103
47830a2a1,48
993b3757b,49
4c8e7b1f5,4
052f7e154,53
6e16e769d,103
a666bcc36,103
e5540e0f5,67
6f238770e,47
73d04b4a0,67
f4684cdeb,67
874df1738,71
a18ae9e89,80
f85c3cd52,48
2482d97e4,4
7ca677dde,67
85f511409,103
5f2c16024,73
95eb4c83a,68
832b85df9,67
de9010824,75
4028851f0,73
17625283c,48
f735fb308,67
02d846418,4
89f3b6297,45
42acf797c,73
c3ddcd12d,49
e68ff576e,103
e810fbb6b,95
f51e1baf9,49
4a1d07383,102
29f4ab45c,71
2b47bed50,4
689eb9f68,4
b020fbff9,45
3daea4675,88
8965a61bc,102
57d893ed7,55
cc256396d,76
5ec08d254,73
f5a7cbd09,103
a829407c3,45
c20b4c81f,67
c54530ff1,48
68d5dc3c5,79
47f8f7372,4
6387659fd,73
c44d85f2f,103
5ca912390,103
9d9605a15,4
e59f4958d,103
7dcc4ff7e,4
52dd86f38,45
30ecc23d5,4
a78af18b7,4
40a956d5b,76
881336587,5
da176437c,71
32a1d9f65,45
91212615a,102
6021f47e4,53
b845a0f00,73
abc1d37b6,55
cf787b891,71
97dbf9d67,4
b0f5721ca,4
1b4edfea8,47
581ead9fe,68
7d1005a2c,73
754eab3b5,73
1e8c44cbe,103
8c5e0c760,4
7f5479556,67
5fab0c048,88
1dae04aa5,53
d7a9e0691,53
e955870c5,88
9e99e1332,73
62a682a26,71
1da642ca9,103
3b7c11d3e,4
7f4520e95,48
25e5d12e0,67
40ff0c11f,76
9cb5c3012,67
59d1b6146,45
8d808a07b,53
aeb67eefb,4
53cfc6586,48
48c96bd6b,49
c2c5a8cc9,53
2213dd7ad,103
8b2742145,49
7b437ba4e,67
550290aaa,4
edecaff0a,67
111388cb7,71
1b7aef8e8,103
45a842008,53
37e16acde,29
8f252ecb2,103
d6143b4d4,4
acf17fceb,4
054412f7e,55
91db7053a,103
2f90dff16,43
91b8321dd,103
1548838d2,48
0542511ad,4
8e7173502,103
84fc77fbd,102
5ac870ba2,67
3f3977d40,73
ae62dc8b0,73
c2d849108,102
bb0b9304e,73
5fff5ccb0,53
a29fae12a,71
116b7f1b1,67
d97215599,103
6d34e11fc,103
5eabca233,102
37090107a,45
034ef87a4,14
7c856ad41,94
9950111eb,103
2d0752813,45
416e24d42,103
780f371fd,73
e7292df85,4
ca82d5eb3,4
0394a004e,4
15409e0d2,103
e345afe29,73
997575057,14
abed810c6,94
2538e0716,68
48f82311a,67
b784d7a07,1
e1e7f8c61,4
a2b499115,80
774e6e2a9,9
03091fb7a,47
f85a5ee9a,103
6115fb1ac,88
3da7e8585,103
a2aa2199a,4
6b82e86e7,4
3cc7863f5,4
2d3ea8986,4
5c2b3adde,73
6557acff6,94
4fb5992b3,95
e5f6dbca4,103
0fc91f469,53
dd20b2594,53
abfe5bd86,55
083ee0c99,73
c8aa236c5,45
35cb5e3c3,49
aedab5dc5,49
49ebce8a6,103
5f0542bfc,94
9d56168f2,67
12c738d87,88
6aaaa29e5,53
1d149bccd,4
a0e86b0b1,94
2841a62a6,73
01c633ff1,49
0ac2378b9,103
50bb7de2d,4
ed127c922,49
23253eaed,68
cf95485eb,102
d4ae8d14a,45
44e4c1b98,67
eb64f3c3f,94
46ccb6bd3,67
6485b01ac,4
b5422eec0,48
b2a655d89,94
ec09668c7,13
78f6357bc,73
e5a6a39de,4
c0a83f8bf,13
d09afd3b0,49
e5ee0be59,73
eb4dbb060,95
1f2eca93a,67
7302be7da,62
ce53cea31,76
f88592f94,68
2b5f79660,4
10dee0305,55
8459de1be,103
dbeef740d,94
1a2e45581,103
2a7c1dbf3,4
4e792387e,48
c82e8a869,103
eda20ddee,49
8df7f4638,4
7504b36cf,67
50a1849f4,94
2618facbd,53
0124e277f,48
7c8c55147,102
c83f746ac,103
7530384bf,4
dc370d0dd,79
241202d64,73
1a7463151,103
14ea3ffb9,88
ce5f6dcef,73
ca96ff636,103
44a477145,53
c4c802142,4
c144ae440,4
5a68d7893,67
6cd161345,4
26b8d61ab,73
f8221646b,47
b4d954bdc,48
7dbc5a9f3,4
3dee899f2,45
2e3fc37e5,4
d97f377fe,68
410d24f09,55
3085e18eb,73
4f037af7f,0
5e802f360,73
707ccc2fb,73
c67446d52,73
358e5478e,4
301054988,49
3e4825fb2,49
5b313549c,73
744730d4a,4
bb0e5dbe4,73
d4610121f,45
6182a0538,4
1c1daa6da,45
78f5768d9,48
88d1747a0,48
0ec8c4296,48
68caf79b9,4
2d0fa50dd,55
0d0202522,4
f0b002c23,14
29bd0c56d,13
457ef8195,4
be82bd09f,103
6fcd677ac,13
81aae2d9e,102
a7046c744,53
7273b1c6e,67
007d156b7,71
a9b1f63d0,103
85934f1fd,93
8d6c7ae91,73
fb4b0daa2,67
218676c6c,73
7b9220d4c,103
c2bc296b9,53
d97675b32,103
cb297624d,93
6823dfca4,4
2e4395110,67
dc2cac36b,71
ed219c7f8,102
0cb8a264e,4
24be941cd,24
0d5f19588,70
7271d34ab,103
6ff58f465,103
5a5e8deec,47
084919197,4
408fc944b,103
f5ce3d423,73
0523c9801,67
3b39970a2,94
3271ed094,4
7fdb7247e,53
d60582d88,73
c71b3e27d,103
fd2bd5f1e,4
1c92e2b89,53
ad82b1ba6,4
9c54f2285,103
ea8dfdeb3,103
6abf7f144,49
a6dbbc248,49
854ca7f47,13
fab2df372,73
135359fe2,30
c78e06bc9,45
87b9d4bb4,67
07ce81250,73
b319ff6ce,73
7a0cfe114,49
5bc1ab931,49
99c05f8d5,4
3496823c5,67
534b7cc36,73
8e612d36a,103
2ad78f9c2,48
906121480,50
f41d18e37,49
37997c432,4
4565dbe4c,57
40bf06f20,4
0053fa6c4,4
6f2bccdac,103
91b98c869,73
87a338501,79
9aa0562f3,73
b25179fca,45
31dae2136,9
624d13949,86
a86d3684a,48
308dc8750,45
60ba7e522,53
67714a8d8,67
63de51e03,88
f437c8815,93
95a6fdac6,49
4d761f97e,94
ef0ffb5dc,49
48490759b,103
45e6036ff,53
4994522d9,53
b3d9e6b6c,103
96f729725,94
101970f4e,55
a5988f75e,48
07283a3e1,103
f97785498,103
ab99925c9,103
cb3ffeb02,13
c429543bc,48
fe737e3b1,94
2184fa6f2,67
b9231d9bd,94
f3d6a27d5,14
7bc968caf,73
9a2fc15d3,49
795083f79,4
6a881ec8b,48
00f9d0e97,71
71a787fb9,50
5cd55d54a,4
35bb514f0,103
ca9f22cc1,4
a2f66236c,70
05a32258d,4
02e2f1ca6,73
5940f63c4,103
c615baaa2,93
bea75c9d9,103
45271b9c5,103
7f7c6d039,4
ac7c6ce37,67
4955fcb53,73
3dba2c4ed,103
adca067b9,68
664e5c977,73
f2d476916,45
5b45e7a4c,93
0df8316cc,4
c1c4b2105,48
778c53136,73
d4ac640c0,88
5a0aa798c,45
60c40b083,4
494e86d83,24
d3be0d35d,53
f616c93fb,4
d9111ad4b,75
d5628d4df,75
6ab138316,4
d90cad151,103
1d8f28be5,103
e96b3436b,67
bca706d7b,88
d9a8f22b3,49
68b41d014,76
5a33b53eb,48
d4f750507,48
bf679c82f,4
c9e27d0e3,4
e1bcbc106,88
14a69e3ad,67
cdedc9d47,103
75eca83b3,103
4d14ae692,48
667c3c161,73
40ebc99bd,4
f0efb6c04,48
f95b41656,102
a84815a9f,73
8c434769b,103
654ee7e46,88
edad0d3ee,67
839922a66,45
8507d1b5e,103
4c4c216fb,67
a0b262e40,73
374c54182,49
26c144947,49
e7571886a,4
5c1b0f7ce,4
746f3dd2b,103
5de25f69a,67
d814f470b,45
1f7554862,102
2fc266682,4
ca1cef6bb,67
4ac812558,49
4bd6a1f9a,103
fb2b2e956,75
ecf4c1f5a,76
6c269a2b9,4
df88a9d81,102
b64ae4e8c,67
7a5dfb158,73
00856dfa9,103
e60d19647,79
b2684281f,103
6c9aa2460,93
f0a66df4c,103
7d6a2ef07,103
2178a407e,73
0cea1df9c,75
3987e3d8c,73
5a80d4beb,80
5a00bf031,71
377c89e04,103
a6e627c10,4
eed32e9a6,48
903ae9a2b,94
9ba782fba,48
967c6bf80,4
653ee9b0b,4
8a48a97f2,4
4dde25dfa,73
73f18defc,103
36a261537,67
e5bc365d0,45
89f46bec2,4
7b566ed00,4
8cc1fc2f6,13
69e822cce,53
4078e0b39,0
9e9f2f914,4
6b132a6ca,48
2772dab8f,103
4948e3ecd,49
d16d34784,67
14453eb64,45
f0c153cfd,102
b33fe8ed7,4
9732ad4dc,102
347c449c8,102
e722a8f86,103
6cbca5559,103
3cbacf373,13
38331a6e7,103
9ce1a30b6,4
1b54ef9a0,103
bbc846996,45
398744450,73
dbff359cb,67
f2809517f,102
4b4d2a0b9,103
768bf1fe7,103
1fe3921d9,4
65d14bd99,103
9faca65ce,103
20e16a0b1,67
4f49753d3,4
7be2867e1,94
2b7cf3253,14
7247cc6b3,68
1cb8e917f,103
ae6e725ee,103
648d6e1c9,49
c36c6ab5a,67
58ede4d43,49
3b59b7879,76
65d4e9994,14
5ba637a6f,73
2c4213574,24
0510cce3f,103
6ab2a7198,43
e41a75354,94
d83b8cc1f,103
eb09ff6cb,53
55b323b0c,103
1b4beb2ee,103
861f2c9c1,4
da2d31c98,4
4dfdf7a8c,103
3d7e6922e,73
e94327a54,73
b137658ab,4
0f25f79f8,67
e3beb7e77,49
15ec03f5e,73
2cf137648,67
4a5d43a96,9
473db5fc1,102
e1d159561,73
0d7c08885,68
0087eeefc,45
4fd8099de,53
eda9f61b8,4
f3a75828c,55
c1ed4ef6e,4
706729fd6,103
15ca2c59d,103
ed91bd814,48
ed601a04f,103
bd612f053,4
649dd8ff0,47
7a6ba7fc8,48
a68584f39,103
707178bf0,48
808071b96,29
5b646246a,73
298cf5bb5,48
d123bd691,93
cb26ab8e1,73
fe75697b0,4
dc0f9b59d,49
a40c5b66d,53
c1c26f4ec,53
a7eb19305,55
9caf3507d,49
0bc95b595,4
f557afe91,48
20563ebbc,67
7b7cce651,4
1fa3035ed,73
840f3bd46,48
9c1fca4fe,103
35aa8898b,4
973172c57,102
0d0b4631c,71
0a825b67a,53
f40dffb83,103
d55497abb,13
8c7c3dbb2,4
cac4474ff,24
edc3e9332,103
f98f94bac,49
9de211ea5,67
30d9b6204,43
74c97189e,73
1beb08caf,4
0b1605a22,47
cb4330abd,48
6baede1f3,103
a1e81894c,67
a853842c0,55
2acaabdf6,4
6f50f7647,102
98320c076,48
582dd5eb1,73
d0bd30dd2,45
dfd66382a,75
268c2e415,73
3655fe917,43
8a904fdea,71
39090147b,88
bc62cedd8,4
aff590876,4
8eff39ec2,4
39c56af7c,45
b796fe951,49
c8ff3649a,103
f68529efb,4
a6105941f,4
52178db26,71
487fc089f,71
74cb419cb,53
35faa30eb,45
f2a97a3bf,67
88f935ebe,49
d5e4303b9,53
ca875ed6d,13
1344e985d,102
89085d10b,55
165ca8a81,45
74c86dc94,102
027ff9d9e,102
3a456593e,94
467a87b6e,4
aa6a116bf,49
6d00d0707,103
8735b4ed7,49
e15365337,49
0de5f6578,43
661e5ee1c,103
8d4ecada4,43
6d75535dd,49
5aeca7ba2,71
87ad47626,48
946f97527,4
1ac744f9f,49
c511b01f1,73
e2ef28251,67
3b6e2c5c2,67
b41fe0aae,71
d2dc27a1c,80
e8a5b6337,14
8fc8e6925,94
40c67cca4,4
c16dd6692,94
90db97153,103
aec05dfaf,67
0f58c281a,45
c36b30d62,103
0a5f90dd1,68
f8d2fe6e2,53
48b580700,67
a8c934e35,4
41eb38ad4,102
b5ac11272,53
b1fd7a2a2,62
c39bb3b9f,14
339153138,14
5bd9a3483,103
0fd1b5059,67
8f029f975,67
b507ebc7c,88
92025e489,49
3088361cd,53
6aa4095a3,73
40daf3243,4
9360afb8b,24
1749a6a95,73
6201345ad,53
3e7922328,4
1e91a06c4,45
dd7f0f72d,103
b4f324422,4
bbce1172c,103
ae2864464,88
e0f242a92,48
2e36d4f93,49
100c6474a,43
350c32674,103
e9a190503,73
0f340c3cf,55
83a004123,4
b7ff1634e,53
c2a78ef27,103
ce7f9e0a0,24
c63f5d38c,45
5a4014213,45
832bbc430,103
ba9e2d304,49
61d566521,62
e1f45be9f,4
501396f2e,45
b4eb26098,4
e4e16eb70,4
bce37c882,4
79bf0f076,48
23b33fd15,103
967133383,48
9c477d377,67
1c8c53577,103
aeb2bab6c,103
54454ed83,73
976379adf,4
0210ba20b,53
9eea9316b,67
1aebb60d1,103
93f493575,68
5ff71b40e,103
7c1a6e1f0,48
c3ecbced7,103
719aed16d,103
f458034d1,73
7775f87f5,71
3bfb94587,94
8924dae8a,45
973cdaffe,45
ab8add1c1,73
ddbf2eac2,55
16e7f18d3,94
cfe74bfdf,4
7d7b3950b,55
cbbe148a1,103
34baaa6cb,73
49f2ca2d6,4
ac114952e,73
29d87bc0c,73
509741eb1,4
a77db045e,67
455c7b67d,103
605131c3a,49
67810173a,4
4f756f230,49
d8ca58a4c,73
82dd63dbb,4
f1b4ba5bf,73
ff02d53d8,73
2a98afbbb,73
f314ed416,103
829bcc49e,13
8b2940362,67
5b69d3121,73
50fe6ebcd,68
a810efddc,88
7d5a95675,73
c323bee87,67
08a7d77fa,55
16810b3aa,103
6143c21f2,73
c18fddc3d,103
d445b47b7,103
e6171fa85,47
d34ac237a,103
ee705e49b,13
a97f64861,102
155c1e966,48
3ca06eba6,49
7bed881d2,94
0ac5ebf0e,53
37fdec841,4
df4ae0415,4
c9dcff9ef,49
fc4486b5e,103
bc83dd474,68
8253629c8,53
657a4ea19,53
4500b8a44,67
5134a2245,103
d8136729e,14
8a428ab24,55
8899c2050,4
5ab25460a,47
d779dbe77,49
23ee9f44b,53
98de1be5f,4
f3c88b910,68
a6ff6f81a,53
266776fdd,49
5629fc992,71
8c0995d82,45
d0989eec5,4
89e7620ff,48
7f9351c2d,53
401730197,4
af6ccfeca,102
3a49d5a25,103
4ddf168de,71
7046567c4,103
517ed388b,67
25a24e8b6,103
d31117d38,4
f94013d99,80
8e07336d7,48
1474acef0,73
5c5a534e3,93
9881c6363,48
53cc94634,103
2080c5234,71
2623d36fe,67
641ae8aa0,49
656c8e1a0,48
f4db33d12,49
d0ee253f0,67
2313d0e1c,45
600693e8f,94
39f2c9f4a,4
906ed5d8d,73
bdccd8d94,53
18b1c8787,71
f6f80e6cd,79
5d4d774bb,48
7bfaa6c93,73
7af25ae57,13
0d5832dd0,88
8b4b27e9e,48
ba2d603c3,73
a9eaae137,67
696a13525,53
dcf4672c6,4
46ef787fb,103
c548502c7,67
232ad11f4,102
ae2b1bed4,75
ccc54a4f5,53
4415b68f2,48
16f9971d1,48
56bb538b2,71
ee83eaa8f,73
ce434f86b,73
8fc000b1f,48
1837b91e3,103
7eb7812ba,4
b2662c86e,73
6cf44ae8e,55
48fb56f39,53
afcddfdcd,103
ddc1eacff,4
f8db20c1f,55
bd1dbe4ca,53
c6cd3ac47,67
83bb94c90,24
aa4f36f71,48
48b37a43a,4
136b3c7b2,55
015a601e3,53
54296cd42,88
1336ca52d,53
f2aefc6cf,93
4cf4ac658,73
ee41c42cc,68
99776d4df,73
eb7854187,4
3a9ac1cd1,47
551f3af3f,73
661307d74,103
39e40cdd6,4
9f5dfd81d,103
a673ada99,49
35311eba4,94
ce136eb7d,103
6016dd857,67
6aefb94a6,4
a8ba067d1,73
857250508,71
6896b5c5a,49
99263d818,103
8fa8ee1c5,4
372ad684a,13
b6203cd3a,53
efe50806b,4
d39b5658a,103
d0b1e24e9,14
143e26686,49
9d77e8b46,48
546744090,49
8260f8641,73
fd33b68d1,68
57fb229ad,67
370c2501b,4
dfb7f1e61,43
22bca0aa8,47
8872018f5,4
ac1156cb1,88
b034c82ce,48
d539aadae,103
7f8e636bd,103
89bce4769,94
e635de77c,4
ad153ca7d,75
bf711d50c,4
d982b80ea,103
4bbb6638f,93
7182235fe,67
db49060ae,4
5398f55f4,49
a08ff3c7d,102
6fb943b8a,103
5aab08428,13
65bd3368a,73
be953b60e,73
c61f34131,88
07184caac,53
bf85f6b58,68
f50873a8c,103
c95269a6c,48
694b396d4,103
502aa0fed,4
960fe3fd2,48
e43587721,73
c987ff810,4
06bfec1b7,4
1162b2c5f,48
053198ea7,4
01ce7d2df,103
b2a96e09a,4
a134c5401,93
5a330e7b3,93
37525f380,4
9e7060f60,30
f6610b1d4,68
5622bbc0c,49
304631d59,53
632b5d37e,67
c84ce54d5,88
009216487,48
61fab76c9,67
230b4a95d,43
4641d6c81,103
346d6fc1c,43
bda439192,55
2b1ceb24c,67
c43ae531d,103
2669b2dde,94
4ba73aa49,67
3da1159fc,43
7f5d5cb8f,48
11bc7f078,73
85312fab3,49
567e64f51,95
3ad3208cd,96
46d095eda,14
e696c6605,103
e43b134a9,73
d5b91872e,48
c964a7aa9,53
2f1f2d1d0,103
270665eaa,9
9c1ca344c,73
7db868b36,76
dc405fd04,73
5245d1288,45
95e3375ca,4
92da88798,73
8fd2c007f,14
7afcf9660,4
44d707daf,14
1ac65f43b,49
817ab4ca5,68
9a1d5df73,103
bb5a3fd92,5
924218498,14
ad62f8d41,53
b8fd3b2f7,103
e16606faf,73
beb9f80e6,103
8664c38e5,76
c80ef2e31,48
3239f2f66,103
bd4f8c863,49
a12ed8ec5,29
98bb92c1e,4
052e7f031,67
ba49d2dda,73
d1292ab63,47
eba77622f,73
6a1a8e17d,103
8e92c9811,24
f2419f856,47
e2e96c56a,68
55c59324a,13
6aa485643,103
ed0b0e088,103
e3c6e720d,47
40b3c6e51,93
4ffc57a98,103
d829aea86,103
fd704758e,4
24ca41300,88
e2c4e9c91,24
2bf04d18b,71
961163819,103
a430b437c,4
934072bf5,53
aa6a6c73d,67
945155e8b,103
ac32140ca,47
08bee6dbf,103
3665f35e2,103
75a50917b,48
9de01514f,103
d5400cc1e,73
02378eeef,30
b106e1623,73
50a98363f,49
ce824d546,4
537f040bd,4
70f9d13b9,4
33b3a9955,4
c1f89f237,103
640bd467f,68
597beba89,14
ec357f612,4
5f4162c42,4
8f2f9d451,102
6449727d1,95
1f631a7a8,57
e8226fb9c,47
07f10b39f,45
54a1667e9,75
b95364dd0,4
7edbf1ca8,94
0721c0bc0,53
51e3f656c,73
69040ec2c,48
9a9255c3d,47
e9483b3b2,103
625ea352f,103
03edb6308,71
1c88f1550,4
db04d5ac6,0
dba16733f,24
94269c190,103
9617ba69c,103
9fc9b533d,87
e70be746d,67
2c6c478d1,67
c010973b8,88
bea291a1b,67
0556575d8,71
b09f6318c,103
46017b3ea,67
88d492231,49
9e7a1bca6,70
f18412796,103
d14901985,4
f99cc22d6,103
3b58e0b0b,4
7c23c9246,45
5eb03fbd3,103
019df649f,4
cffa0410e,53
ba635bb61,67
57ff5b255,4
7fcbcdc02,45
8d1bc9b54,96
d228d4fca,103
abe2e74a6,49
f9acd27a7,4
749b744a4,103
b0bde1b03,103
ef21b581b,45
e6223db31,73
2cba09f03,45
0a71ab4c3,48
fa434878b,4
9be084d41,67
69a3de639,76
2fa4ca1db,45
74bcea93f,4
077e33f0c,88
6cc34f6c3,45
8e390cb4a,71
33aacd395,4
233db9b4b,45
a2d5f3e8b,103
2c6e87c72,94
adadd8f7c,48
fc836e711,4
ea0d2354f,88
6bfc6b8f6,71
3f3280fd7,67
b631d859f,71
07803a6a2,53
61ef56738,71
536be8fe7,88
70498b302,49
355abfa16,48
b70f99706,103
1f65738b8,68
3d199ab7c,71
a0add49a2,4
22be03235,47
afe70f1d8,103
9b353319d,103
b9ba7799e,103
d12204c77,73
72d528c13,4
a9c9495ff,4
3920794fb,4
7777e7e44,45
8918114fb,103
55e0035e3,73
813ba4348,103
a9cfe91af,79
56a02070d,71
c8c7e71fb,94
7c9f01509,4
fb094c9bc,103
630773b7f,48
b605cac2f,45
311799a0e,103
a1eee5a29,73
057d2b6d4,88
cdbac498f,103
4575d8130,4
88a7e7bcc,55
9174ed35c,43
b91c00f4b,73
c96b560a3,49
147c34f21,103
9efbbd641,4
9aa3662af,49
8556f75dd,73
ab06cb3c9,73
330ca12c5,103
74ee51f2f,67
088b35ed1,67
dba8e8e9b,71
498de5a90,47
cea4d818e,73
464b2b309,49
ecaaa5ac1,103
3dff55658,75
284bb203a,49
cf9cf9368,102
94bd779c3,53
805d8722f,48
0251a7082,4
6e60eef45,67
6d61341a8,75
29f49cd83,103
b382faa85,73
5e76ba18f,49
d637980a2,45
b84a40e10,48
0b75f1f48,45
3d9c51d3d,53
a0e82c1b1,73
3cf28a050,73
8c7a3ac06,4
9067fb1fe,75
1b0a08a16,49
2c9e28482,73
226a4258e,49
a2ca3206f,4
3e1727f79,73
923e37397,67
2013e7b99,73
687997bb5,43
ffe68f250,73
d78b3b629,103
13452bf5e,45
3569ab6df,53
cdf877752,53
bfe43d44a,103
d4f431dda,103
c41a4be65,4
519f5b078,75
854453303,49
9a9c151f2,4
c779948c7,68
096e3e1fd,103
a41d29902,13
6c1a05ed1,4
8b23979a5,74
918ea59ba,103
0d48d68af,73
4cc87897b,48
0476b626a,49
3076e7608,48
0e538051c,4
ccf5f3de8,47
d02a2fd8f,4
5cdbf8228,88
856717f8b,4
9f69713aa,73
5b1353d71,48
b632c0a2e,4
121fbeff6,30
7a011cb30,4
ce6b42efc,53
adc3d214d,71
064d949d6,103
25691eb59,4
fa05f57cd,13
c2d0ff1e1,4
bf195e5c1,48
9b8345ded,4
6bc102ec4,103
6760a8b60,73
9d96a6d82,53
aa9279a0d,4
62d2aaf89,48
1b2d48186,94
42cc20908,71
3ceb3dfc0,88
033c8773d,103
ee2ee5186,102
8b7a73f76,4
662f45b2d,4
61f07f2d3,48
3dba87b2f,45
1134b4a4b,49
06c56276e,71
8ad63bcf2,73
e57ba8f31,103
e21d2982a,45
a599e44b9,4
2984c04e1,67
4b57c7aaa,70
14519334a,73
184b78ad0,4
9015e43c5,68
95f734b2e,49
5287898d3,55
ae9a70845,49
048fe3ca8,67
040684077,49
f1f288bd8,75
eaeacfabd,103
c515db368,68
80d468ca4,88
4a6513e63,62
73749e7e2,53
a334e573b,55
8d9213283,103
3a44b1b54,4
cc3b595bc,45
d59fc6634,71
8dbc94744,62
f90f6d589,4
57d3813ab,14
c080ec831,45
f441c7185,4
e9cf75605,13
6e93d8d18,48
e0f2a0864,73
7e6854001,14
30df475fe,103
1037cd266,53
dcb79c93a,53
5fa624040,76
ff37e4d13,103
491a37339,103
3232d6f56,4
981687c64,24
f229ebf45,48
80ec46d31,4
afbdbbf2b,73
71273ba15,67
53d90c2cf,49
40fe28512,73
a3c091760,73
8d2997526,72
20be2b5b5,55
6ecd0b17f,47
9c8dc2ba1,67
352a2c45f,94
64c056f47,48
fc7362a16,13
e8978b192,103
5681077fa,49
ef40d788a,4
1461713ad,4
7f5e3f4d8,74
43ac410fd,103
b260d939d,62
e394b0931,103
8b01cbd62,4
5184d47b8,49
8e90cbc5e,103
058cebd78,4
6c925a18a,45
a0f7fea74,49
a2b22b6cf,73
40233a112,45
256e89fc6,93
dfb75caba,73
18c42b6b8,4
3b0daf5b9,103
82f95de55,4
d1b3aaf63,80
67b0d01ea,49
1fb1edaca,4
c2a609ae7,103
25e91d523,4
9989acdc6,95
e1da2a9a7,103
fc2199013,48
7894b3f5a,14
6a8de3c09,73
6463c47d1,53
a8ec16428,102
acaf761d0,73
8fb591dd9,88
fd33eec2e,48
801b2e0b5,13
3625c81e9,67
301315f25,4
68a81ce4f,75
2c2ffb258,103
5826bc1ee,103
71149a63d,4
841a4bd7b,48
75b41a741,102
48c00c048,45
a0301d0e5,4
cf1fb187a,67
0feb4e2ef,73
6229791d1,4
d495d29df,53
6025abd59,102
357b3b1d3,88
2545ad929,73
405bb5363,103
a2b4482dc,73
da4c0be52,48
02434c828,49
515ccfe7d,103
464b3976a,102
8960bdc5f,30
1711fd57d,4
